key,fare_amount
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
19:36.0,11.27
02:48.0,11.27
02:48.0,11.27
02:48.0,11.27
02:48.0,11.27
31:40.0,11.27
31:40.0,11.27
31:40.0,11.27
31:44.0,11.27
11:32.0,11.27
11:32.0,11.27
31:16.0,11.27
31:16.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
03:00.0,11.27
06:00.0,11.27
06:00.0,11.27
06:00.0,11.27
06:00.0,11.27
06:00.0,11.27
06:00.0,11.27
06:00.0,11.27
06:00.0,11.27
06:00.0,11.27
06:00.0,11.27
06:00.0,11.27
06:00.0,11.27
06:00.0,11.27
06:00.0,11.27
06:00.0,11.27
06:00.0,11.27
06:00.0,11.27
06:00.0,11.27
06:00.0,11.27
06:00.0,11.27
06:00.0,11.27
06:00.0,11.27
06:00.0,11.27
06:00.0,11.27
06:00.0,11.27
06:00.0,11.27
22:20.0,11.27
22:20.0,11.27
29:04.0,11.27
29:04.0,11.27
29:04.0,11.27
29:04.0,11.27
01:36.0,11.27
01:36.0,11.27
01:36.0,11.27
01:36.0,11.27
45:08.0,11.27
45:08.0,11.27
45:08.0,11.27
47:04.0,11.27
47:04.0,11.27
27:36.0,11.27
03:04.0,11.27
03:04.0,11.27
23:40.0,11.27
23:40.0,11.27
23:40.0,11.27
48:32.0,11.27
48:32.0,11.27
33:08.0,11.27
14:28.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
17:28.0,11.27
17:28.0,11.27
17:28.0,11.27
17:28.0,11.27
17:28.0,11.27
07:56.0,11.27
09:56.0,11.27
09:56.0,11.27
37:08.0,11.27
37:08.0,11.27
37:08.0,11.27
37:08.0,11.27
37:08.0,11.27
37:08.0,11.27
19:52.0,11.27
19:52.0,11.27
19:52.0,11.27
21:32.0,11.27
20:28.0,11.27
20:28.0,11.27
20:28.0,11.27
20:28.0,11.27
31:44.0,11.27
31:44.0,11.27
31:44.0,11.27
17:36.0,11.27
37:24.0,11.27
37:24.0,11.27
03:36.0,11.27
03:36.0,11.27
15:52.0,11.27
20:32.0,11.27
09:40.0,11.27
09:40.0,11.27
22:12.0,11.27
22:12.0,11.27
22:12.0,11.27
22:12.0,11.27
37:56.0,11.27
34:48.0,11.27
34:48.0,11.27
11:32.0,11.27
11:32.0,11.27
44:04.0,11.27
44:04.0,11.27
44:04.0,11.27
44:04.0,11.27
44:04.0,11.27
44:04.0,11.27
44:04.0,11.27
04:24.0,11.27
46:36.0,11.27
35:40.0,11.27
35:40.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
13:40.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
45:00.0,11.27
43:24.0,11.27
43:24.0,11.27
50:20.0,11.27
50:20.0,11.27
50:20.0,11.27
59:24.0,11.27
59:24.0,11.27
59:24.0,11.27
59:24.0,11.27
59:24.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
13:00.0,11.27
32:48.0,11.27
32:48.0,11.27
32:48.0,11.27
32:48.0,11.27
32:48.0,11.27
57:04.0,11.27
57:04.0,11.27
47:12.0,11.27
47:12.0,11.27
10:28.0,11.27
36:04.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
47:00.0,11.27
19:20.0,11.27
19:20.0,11.27
19:20.0,11.27
53:44.0,11.27
53:44.0,11.27
16:24.0,11.27
18:36.0,11.27
18:36.0,11.27
18:36.0,11.27
18:36.0,11.27
38:56.0,11.27
38:56.0,11.27
38:56.0,11.27
38:56.0,11.27
38:56.0,11.27
38:56.0,11.27
10:24.0,11.27
10:24.0,11.27
02:40.0,11.27
02:40.0,11.27
02:40.0,11.27
27:12.0,11.27
27:12.0,11.27
27:12.0,11.27
27:12.0,11.27
25:40.0,11.27
25:40.0,11.27
42:32.0,11.27
58:48.0,11.27
58:48.0,11.27
58:48.0,11.27
58:48.0,11.27
58:48.0,11.27
58:48.0,11.27
04:12.0,11.27
04:12.0,11.27
54:12.0,11.27
54:12.0,11.27
54:12.0,11.27
54:12.0,11.27
54:12.0,11.27
54:12.0,11.27
18:44.0,11.27
18:44.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
43:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
58:00.0,11.27
44:56.0,11.27
44:56.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
